log1p_like_view_ratio,month,age_days,category_id,age_bin,log1p_view_count,duration_bucket,log1p_comment_count,bc_comment_view_ratio,bc_duration_seconds
0.0688155,Jan,1652.7,25,3y+,11.6558,8-20m,7.52994,-2.29997,12.9323
0.083602,Nov,1708.21,27,3y+,11.5274,8-20m,7.5353,-2.26311,14.2592
0.0368383,Mar,1953.31,27,3y+,12.4749,8-20m,7.53743,-2.493,14.5681
0.0874368,Mar,500.17,27,1-2y,12.9639,8-20m,7.53849,-2.58724,12.3637
0.0853562,Oct,667.971,28,1-2y,11.7187,8-20m,7.53903,-2.31435,13.6304
0.082941,May,67.4459,27,1-3m,11.9477,8-20m,7.54115,-2.37241,14.678
0.0545865,Aug,353.916,27,6-12m,12.293,8-20m,7.54115,-2.45313,13.5267
0.0473069,Jul,750.913,22,2-3y,12.4442,8-20m,7.54327,-2.48534,11.9211
0.055443,Apr,846.848,25,2-3y,11.9233,8-20m,7.54645,-2.36504,11.7643
0.0463509,Jan,2015.37,27,3y+,11.7862,8-20m,7.5475,-2.32986,13.7151
0.0932337,Sep,332.05,2,6-12m,11.3826,8-20m,7.54908,-2.21732,12.5601
0.0417807,Apr,854.856,28,2-3y,13.0514,8-20m,7.55119,-2.60045,12.3291
0.0637251,Jan,1284.65,25,3y+,12.1541,8-20m,7.55119,-2.41939,12.7319
0.0817285,Jun,408.493,27,1-2y,11.9495,8-20m,7.55591,-2.36922,13.3435
0.0623911,Sep,333.527,27,6-12m,12.4255,8-20m,7.55956,-2.47791,11.9402
0.0527353,Aug,706.841,27,1-2y,12.8362,8-20m,7.56112,-2.55974,13.9359
0.0565992,Mar,135.539,27,3-6m,12.9547,8-20m,7.56216,-2.58134,11.85
0.0691456,Aug,714.955,29,1-2y,12.6011,8-20m,7.5725,-2.51172,13.0754
0.0541969,Apr,848.912,27,2-3y,11.641,8-20m,7.57712,-2.28306,11.953
0.0527722,May,798.836,25,2-3y,12.2659,8-20m,7.59589,-2.43478,12.5436
0.0259373,Sep,2142.64,27,3y+,11.7573,8-20m,7.59639,-2.30936,14.054
0.0787701,Jul,22.4649,27,<=1m,11.9418,8-20m,7.5989,-2.35655,12.4602
0.0661434,Aug,1799.64,27,3y+,11.919,8-20m,7.6039,-2.3495,12.7214
0.111161,Jul,1488.55,25,3y+,11.4533,8-20m,7.60688,-2.22111,12.398
0.0620589,Dec,964.485,27,2-3y,11.5264,8-20m,7.61332,-2.24054,14.9547
0.153052,Mar,1586.58,29,3y+,11.4317,8-20m,7.61382,-2.21266,13.2931
0.0330155,Jan,2396.15,27,3y+,13.1381,8-20m,7.61776,-2.60394,13.7692
0.0794291,Mar,495.407,22,1-2y,12.0941,8-20m,7.62364,-2.38802,13.9953
0.0540375,Jul,748.971,2,2-3y,12.3171,8-20m,7.62364,-2.44009,14.2256
0.0569629,Oct,670.974,25,1-2y,12.4374,8-20m,7.63675,-2.46382,13.5832
0.0850036,Feb,545.463,27,1-2y,12.16,8-20m,7.63868,-2.40022,14.5297
0.0624186,Jul,752.806,28,2-3y,12.0765,8-20m,7.64108,-2.3795,12.3
0.0624034,Nov,633.867,25,1-2y,12.0954,8-20m,7.64731,-2.38259,12.2115
0.0423484,Oct,671.807,27,1-2y,13.0815,8-20m,7.64826,-2.58863,14.0966
0.0680587,Mar,144.388,27,3-6m,12.177,8-20m,7.65112,-2.4013,13.9279
0.0777089,Jun,404.608,22,1-2y,12.3207,8-20m,7.65492,-2.43383,12.5271
0.0571901,Feb,1268.49,25,3y+,11.8999,8-20m,7.65539,-2.33137,13.6347
0.084587,May,459.446,25,1-2y,11.947,8-20m,7.66106,-2.34205,13.3344
0.0727119,Apr,851.677,22,2-3y,12.0471,8-20m,7.66106,-2.36732,13.4427
0.0879157,May,1548.95,27,3y+,11.2125,8-20m,7.66294,-2.12933,12.4994
0.0740929,Jan,1648.9,25,3y+,12.2892,8-20m,7.66575,-2.42412,12.3233
0.0627825,Apr,2306.02,27,3y+,12.109,8-20m,7.66856,-2.38072,12.3233
0.0463485,Mar,855.552,25,2-3y,12.4905,8-20m,7.66996,-2.46814,12.9871
0.0578099,Dec,1699.24,27,3y+,11.2312,8-20m,7.67043,-2.13293,14.1235
0.0505774,Jun,787.926,28,2-3y,12.3036,8-20m,7.67369,-2.42563,13.3207
0.0706182,Jan,926.283,2,2-3y,12.2619,8-20m,7.67555,-2.41553,14.6268
0.0871293,Sep,1409.67,25,3y+,11.481,8-20m,7.67647,-2.20868,12.3233
0.0509114,Nov,1357.82,25,3y+,11.9154,8-20m,7.67833,-2.32943,13.2838
0.0664399,Jan,932.861,22,2-3y,12.3872,8-20m,7.6834,-2.4424,12.0098
0.0444142,Feb,1643.72,25,3y+,12.1299,8-20m,7.68616,-2.38153,12.9323
0.0994561,Mar,866.389,29,2-3y,12.1273,8-20m,7.68662,-2.38078,11.9593
0.0614128,Jun,418.675,27,1-2y,12.4606,8-20m,7.69029,-2.45718,13.9598
0.0836997,Apr,473.56,22,1-2y,12.0421,8-20m,7.69257,-2.3582,14.1387
0.0584596,May,1536.74,25,3y+,11.3533,8-20m,7.6953,-2.16385,12.4094
0.0838028,Dec,216.845,27,6-12m,11.9935,8-20m,7.69712,-2.34473,13.4427
0.0728396,Dec,948.213,27,2-3y,12.1696,8-20m,7.69803,-2.38827,13.1141
0.0786569,Dec,602.745,27,1-2y,12.1989,8-20m,7.69894,-2.39512,12.1995
0.0662906,Nov,991.612,25,2-3y,11.6419,8-20m,7.69984,-2.24887,11.953
0.0490388,Feb,1635.52,25,3y+,12.0382,8-20m,7.70075,-2.35516,13.0462
0.0242063,Jun,2605.85,27,3y+,13.3805,8-20m,7.7021,-2.63064,13.0511
0.0519348,Jan,1299.51,2,3y+,12.025,8-20m,7.70256,-2.35137,12.8461
0.0559292,Oct,1015.63,2,2-3y,12.1451,8-20m,7.70301,-2.38112,11.7975
0.0652204,Sep,1431.76,25,3y+,12.138,8-20m,7.70346,-2.37928,12.1695
0.0981117,Jul,1487.77,29,3y+,12.4625,8-20m,7.70481,-2.4544,13.4427
0.0594235,Oct,2491.42,27,3y+,12.5552,8-20m,7.70526,-2.47448,14.0695
0.0794231,Jan,207.616,27,6-12m,11.6242,8-20m,7.70616,-2.24197,14.373
0.0598314,Apr,1562.72,25,3y+,12.6831,8-20m,7.71065,-2.50023,12.7686
0.0902891,Nov,1716.25,27,3y+,11.8863,8-20m,7.71244,-2.31279,12.2174
0.0570343,Oct,650.97,2,1-2y,12.3248,8-20m,7.71423,-2.42115,11.7842
0.0570724,Nov,994.637,25,2-3y,12.0167,8-20m,7.7178,-2.34537,13.0069
0.0538716,Aug,1821.65,27,3y+,12.17,8-20m,7.71869,-2.38338,13.9199
0.0690339,Jan,1662.59,27,3y+,11.5842,8-20m,7.72002,-2.22631,13.9953
0.0599446,Mar,886.263,25,2-3y,12.0885,8-20m,7.73017,-2.3604,12.0843
0.0701131,Nov,630.533,2,1-2y,12.1478,8-20m,7.73281,-2.37446,14.3766
0.0568607,Oct,654.506,29,1-2y,12.8889,8-20m,7.73587,-2.53643,13.3344
0.0638587,Aug,358.641,27,6-12m,12.6268,8-20m,7.73762,-2.48282,14.5577
0.0409166,Apr,1946.37,27,3y+,12.686,8-20m,7.74023,-2.4947,13.4114
0.0826559,Feb,163.331,27,3-6m,12.3662,8-20m,7.74066,-2.42461,14.3983
0.067666,Jul,1475.65,22,3y+,11.7602,8-20m,7.7463,-2.26919,12.7161
0.0225746,Jul,3320.42,22,3y+,13.5639,8-20m,7.75534,-2.65164,13.1237
0.0282913,Jun,2602.58,27,3y+,13.5011,8-20m,7.75577,-2.64154,13.8756
0.0672313,Apr,847.516,25,2-3y,12.0833,8-20m,7.76132,-2.35122,11.8824
0.0565134,Jan,1308.42,28,3y+,12.056,8-20m,7.76174,-2.34418,12.7002
0.0653141,Sep,678.617,27,1-2y,12.039,8-20m,7.76345,-2.33938,13.8878
0.0472922,Feb,1617.68,25,3y+,12.0176,8-20m,7.76472,-2.33353,14.0111
0.0559446,Sep,682.781,29,1-2y,12.7465,8-20m,7.76514,-2.50205,11.9972
0.102348,Mar,2344.23,27,3y+,11.9957,8-20m,7.76811,-2.32695,13.1141
0.0339968,Apr,2671.38,27,3y+,12.8851,8-20m,7.77149,-2.5287,12.3923
0.0911606,May,1554.66,25,3y+,12.0379,8-20m,7.77444,-2.33626,13.7402
0.0515768,Sep,684.828,27,1-2y,12.1761,8-20m,7.77737,-2.37045,14.1805
0.0717727,Jun,765.963,28,2-3y,11.8764,8-20m,7.77821,-2.29244,13.9558
0.0600256,Nov,978.195,25,2-3y,11.845,8-20m,7.78197,-2.28281,13.1809
0.0310358,Aug,2185.18,27,3y+,13.5394,8-20m,7.78197,-2.6435,13.9399
0.0432532,Apr,852.894,2,2-3y,12.2305,8-20m,7.78239,-2.38258,14.661
0.0416366,Oct,1383.59,27,3y+,11.8524,8-20m,7.78531,-2.28392,14.4946
0.0779911,Feb,1261.91,25,3y+,12.0559,8-20m,7.78697,-2.33768,12.4264
0.0531816,Nov,1354.74,27,3y+,13.2444,8-20m,7.79235,-2.59195,14.0267
0.0680503,Jun,1156.59,25,3y+,11.8339,8-20m,7.80262,-2.27402,13.2233
0.048529,Feb,1257.3,28,3y+,12.6732,8-20m,7.80262,-2.47888,12.121
0.060189,Jan,1655.53,27,3y+,11.5366,8-20m,7.81035,-2.18495,14.4127
0.0743006,Mar,875.767,22,2-3y,11.9749,8-20m,7.814,-2.30933,13.794
0.0523638,Aug,1806.8,25,3y+,12.3183,8-20m,7.81521,-2.39586,12.4264
0.0603143,Mar,2331.46,27,3y+,12.5372,8-20m,7.81642,-2.4462,12.5326
0.0823511,Jul,757.709,27,2-3y,11.8503,8-20m,7.81923,-2.27396,13.5267
0.058907,Mar,863.646,27,2-3y,12.179,8-20m,7.81923,-2.36075,12.7582
0.0773498,Jul,384.467,2,1-2y,12.0999,8-20m,7.82365,-2.33956,13.3572
0.0725274,Jan,1298.57,25,3y+,11.6579,8-20m,7.82445,-2.21726,12.8564
0.076821,Jun,410.671,25,1-2y,12.5403,8-20m,7.82485,-2.44501,13.0803
0.0669825,Dec,588.601,25,1-2y,12.2738,8-20m,7.83518,-2.38025,14.2592
0.0509488,Sep,1417.33,27,3y+,12.4867,8-20m,7.83992,-2.42946,12.0843
0.0690453,Jun,426.157,29,1-2y,12.5919,8-20m,7.84149,-2.45278,13.6898
0.0551425,Aug,1433.72,25,3y+,11.6434,8-20m,7.84542,-2.20668,12.3
0.0489402,May,2624.17,27,3y+,12.8998,8-20m,7.84776,-2.51643,13.9637
0.0946537,Mar,1606.34,27,3y+,12.2275,8-20m,7.85322,-2.36437,14.0773
0.0487513,Jun,769.912,27,2-3y,11.9306,8-20m,7.86019,-2.28483,13.9478
0.0708999,Dec,590.689,22,1-2y,12.4158,8-20m,7.86327,-2.40759,12.7738
0.0799373,Mar,141.687,27,3-6m,12.456,8-20m,7.86365,-2.41692,13.0706
0.0746641,Jun,768.491,22,2-3y,12.5377,8-20m,7.86365,-2.43567,13.7568
0.0897607,Feb,177.554,27,3-6m,12.6678,8-20m,7.86787,-2.46366,13.1856
0.0687273,Nov,980.374,22,2-3y,12.2908,8-20m,7.87093,-2.37566,11.8369
0.0552796,Sep,681.773,27,1-2y,12.3808,8-20m,7.87816,-2.39573,14.6405
0.050704,Aug,730.924,27,2-3y,12.2539,8-20m,7.88118,-2.36399,14.015
0.0651765,Feb,889.748,22,2-3y,11.6491,8-20m,7.88382,-2.19684,12.4826
0.0596353,Jan,1646.63,27,3y+,12.9173,8-20m,7.88683,-2.51206,11.8172
0.0176012,Oct,3943.89,28,3y+,13.5525,8-20m,7.88796,-2.62835,14.7051
0.0645919,Jul,368.532,27,1-2y,12.2647,8-20m,7.8932,-2.36369,14.8935
0.0684601,Feb,182.352,27,6-12m,12.1415,8-20m,7.89804,-2.33106,13.1476
0.0461563,Sep,1045.49,28,2-3y,13.4271,8-20m,7.90581,-2.60409,13.9796
0.0619285,Sep,1039.31,27,2-3y,12.5122,8-20m,7.90618,-2.42008,11.7776
0.0565091,Nov,1725.5,25,3y+,12.6377,8-20m,7.90986,-2.44776,14.491
0.0510675,Jul,755.714,22,2-3y,12.8398,8-20m,7.91132,-2.49109,13.6261
0.0618301,Mar,500.947,27,1-2y,12.3494,8-20m,7.92443,-2.37691,13.7485
0.0601927,Mar,1232.8,2,3y+,12.8772,8-20m,7.92443,-2.49613,13.0511
0.039339,Sep,690.79,28,1-2y,13.6665,8-20m,7.9248,-2.64095,14.2481
0.0600662,Sep,1428.62,25,3y+,11.207,8-20m,7.92841,-2.0376,14.1235
0.0271243,May,2633.11,27,3y+,13.5263,8-20m,7.932,-2.61658,12.253
0.0430224,Oct,1737.38,27,3y+,12.0131,8-20m,7.93487,-2.28696,12.3175
0.0647297,Jan,1298.87,2,3y+,11.936,8-20m,7.9413,-2.26379,13.1189
0.0324489,Mar,2345.85,27,3y+,12.749,8-20m,7.94449,-2.46463,12.1755
0.0685553,Jul,388.347,2,1-2y,12.4909,8-20m,7.94626,-2.40572,13.2139
0.066437,Mar,152.525,27,3-6m,12.1803,8-20m,7.94803,-2.32814,12.2115
0.117121,May,1553.49,27,3y+,11.9605,8-20m,7.95015,-2.26817,12.8869
0.0191921,Feb,3459.5,22,3y+,12.8195,8-20m,7.95156,-2.4783,14.452
0.0731207,Nov,1365.74,22,3y+,12.6433,8-20m,7.95507,-2.43887,14.1729
0.0293949,Jun,2601.64,25,3y+,13.7165,8-20m,7.95578,-2.64402,14.1692
0.0688842,Dec,605.66,25,1-2y,12.7063,8-20m,7.95718,-2.45249,13.5091
0.0532466,Jul,1465.79,25,3y+,11.7817,8-20m,7.96589,-2.21198,14.7286
0.0724566,Mar,856.699,27,2-3y,12.2833,8-20m,7.96659,-2.34988,13.3207
0.0493216,Jun,789.618,25,2-3y,12.7594,8-20m,7.96867,-2.46164,13.5398
0.0862426,Sep,1768.55,27,3y+,11.7502,8-20m,7.96901,-2.20163,12.9021
0.099074,Mar,513.33,28,1-2y,12.133,8-20m,7.97039,-2.30977,13.8022
0.0591818,Jun,784.636,22,2-3y,12.633,8-20m,7.97831,-2.43127,13.5528
0.0765624,Apr,483.626,25,1-2y,12.2052,8-20m,7.97968,-2.32638,14.7654
0.0535197,Dec,237.409,27,6-12m,13.0874,8-20m,7.98276,-2.5269,14.7185
0.0656792,Apr,829.529,25,2-3y,11.8682,8-20m,8.00637,-2.2256,12.3694
0.0470909,Nov,1719.4,27,3y+,13.0439,8-20m,8.01665,-2.51141,12.679
0.0668404,Oct,1397.51,22,3y+,12.4607,8-20m,8.01698,-2.38149,11.9972
0.0627388,Jun,48.2829,27,1-3m,12.8272,8-20m,8.02224,-2.46473,13.5091
0.0537575,Apr,1194.75,2,3y+,12.0968,8-20m,8.03106,-2.28352,12.892
0.0722901,Jul,382.598,27,1-2y,12.4201,8-20m,8.03204,-2.3678,14.1692
0.0597137,Jan,1285.75,22,3y+,12.0177,8-20m,8.03431,-2.26057,13.8675
0.119267,Jul,390.011,29,1-2y,11.9021,8-20m,8.0369,-2.22659,14.1767
0.0654754,Sep,675.779,25,1-2y,12.0099,8-20m,8.04559,-2.25516,12.4434
0.0770159,Mar,1965.58,2,3y+,12.0204,8-20m,8.04847,-2.25733,12.7686
0.0262095,May,2638.12,2,3y+,14.0638,8-20m,8.05166,-2.6828,14.3983
0.0626724,Jan,561.812,25,1-2y,12.6585,8-20m,8.06212,-2.41783,14.7017
0.0551268,Mar,878.342,22,2-3y,12.4237,8-20m,8.06432,-2.36064,14.0346
0.0758856,Jun,785.837,22,2-3y,12.5598,8-20m,8.06652,-2.39348,12.1149
0.0558008,Jun,403.019,22,1-2y,12.7775,8-20m,8.07652,-2.44174,13.3481
0.067184,Jul,3314.91,22,3y+,13.6373,8-20m,8.09132,-2.60833,11.863
0.0552149,Nov,1355.59,25,3y+,11.6736,8-20m,8.09255,-2.13941,12.7161
0.0761679,Sep,326.683,27,6-12m,12.5151,8-20m,8.09285,-2.37622,12.9723
0.0897258,Aug,1453.75,25,3y+,12.1188,8-20m,8.09682,-2.27139,12.6896
0.0874966,Jan,1663.66,25,3y+,11.8192,8-20m,8.09955,-2.1829,13.5485
0.0963133,Apr,106.507,27,3-6m,12.1908,8-20m,8.10228,-2.28976,12.0781
0.070791,Sep,1040.05,27,2-3y,12.3744,8-20m,8.10289,-2.33831,11.8369
0.0381257,Nov,1724.75,27,3y+,12.6918,8-20m,8.1044,-2.41574,12.0658
0.0631211,Nov,251.867,27,6-12m,13.0005,8-20m,8.10531,-2.48406,14.6337
0.052265,Dec,594.621,2,1-2y,12.6716,8-20m,8.12504,-2.40616,12.9623
0.0662462,Sep,325.492,27,6-12m,12.2115,8-20m,8.12563,-2.28905,14.2851
0.0609583,Aug,354.634,2,6-12m,12.4637,8-20m,8.12829,-2.3546,13.6176
0.0595004,Apr,1949.29,27,3y+,12.44,8-20m,8.12917,-2.34837,13.8675
0.0799481,May,805.329,25,2-3y,11.8932,8-20m,8.13535,-2.19457,13.4561
0.0430316,Apr,1945.46,27,3y+,12.6785,8-20m,8.13681,-2.40501,14.2555
0.0704383,Mar,511.73,28,1-2y,12.617,8-20m,8.14352,-2.3887,13.9796
0.103364,Jul,1121.43,27,3y+,11.777,8-20m,8.14555,-2.15546,11.8954
0.106036,Jul,381.712,27,1-2y,12.405,8-20m,8.14787,-2.33459,12.8256
0.0444518,May,820.786,28,2-3y,13.1836,8-20m,8.14873,-2.51294,11.9339
0.0583489,Oct,1760.32,27,3y+,11.7784,8-20m,8.14931,-2.1547,13.3023
0.0853339,Jan,187.461,27,6-12m,12.5132,8-20m,8.15766,-2.35967,12.0348
0.0712434,Dec,584.741,22,1-2y,12.8891,8-20m,8.15766,-2.44856,13.1951
0.0655832,Jun,764.67,29,2-3y,12.5836,8-20m,8.15852,-2.37692,13.4427
0.0666916,Dec,582.626,2,1-2y,12.4436,8-20m,8.16451,-2.34026,13.7609
0.0471159,May,806.74,27,2-3y,12.5259,8-20m,8.16508,-2.36098,14.4449
0.0275355,Jul,1127.63,27,3y+,14.2031,8-20m,8.1716,-2.68565,13.9039
0.0508438,Sep,1780.84,27,3y+,12.768,8-20m,8.17216,-2.41769,12.8153
0.0564951,Jan,1644.61,25,3y+,13.0369,8-20m,8.19091,-2.47358,14.452
0.0505413,Mar,855.892,25,2-3y,12.1226,8-20m,8.19533,-2.24459,14.2592
0.0718999,Jun,773.891,27,2-3y,12.3751,8-20m,8.2044,-2.3119,12.4321
0.0391896,Mar,2322.19,27,3y+,13.2289,8-20m,8.20576,-2.51057,12.398
0.0488117,Mar,1615.63,22,3y+,13.0858,8-20m,8.20876,-2.48022,12.571
0.0822437,Jan,194.379,27,6-12m,12.6199,8-20m,8.21175,-2.37276,13.4204
0.0573426,Jul,1099.53,2,3y+,12.6366,8-20m,8.21257,-2.37666,14.2069
0.0786544,Jun,781.892,27,2-3y,12.1354,8-20m,8.2169,-2.24207,14.6199
0.0725471,Aug,1439.87,28,3y+,12.1663,8-20m,8.21906,-2.25031,12.3116
0.0492,Jan,920.992,25,2-3y,12.6012,8-20m,8.22416,-2.36503,14.6473
0.0677196,May,808.637,28,2-3y,12.0059,8-20m,8.22818,-2.20057,12.2824
0.0678525,Jun,1502,28,3y+,12.1556,8-20m,8.22818,-2.24462,11.9657
0.0914556,May,72.3634,27,1-3m,12.5424,8-20m,8.22871,-2.34908,13.3617
0.0351019,Feb,3443.86,28,3y+,13.4054,8-20m,8.22871,-2.54098,14.4234
0.0455777,Oct,2105.6,27,3y+,13.4117,8-20m,8.23616,-2.54075,12.9673
0.0526572,Sep,1422.73,22,3y+,11.6577,8-20m,8.23642,-2.08683,13.5091
0.0188988,May,2625.38,27,3y+,14.0015,8-20m,8.24643,-2.64309,13.6645
0.0529444,Aug,1442.39,25,3y+,11.7579,8-20m,8.25271,-2.11476,12.1695
0.0683118,Feb,1641.74,25,3y+,12.0729,8-20m,8.25739,-2.21189,13.0851
0.0847553,Jun,770.61,22,2-3y,11.8275,8-20m,8.27053,-2.13166,12.4037
0.0643121,Nov,1351.36,25,3y+,11.8028,8-20m,8.27308,-2.1228,13.1428
0.0531457,Aug,1438.89,25,3y+,11.4886,8-20m,8.27843,-2.01314,13.6645
0.0705216,Feb,533.606,27,1-2y,12.8077,8-20m,8.27894,-2.40194,12.4208
0.0576183,Sep,702.382,29,1-2y,12.7408,8-20m,8.28703,-2.38392,14.3256
0.0901736,May,78.5272,27,1-3m,12.5131,8-20m,8.28803,-2.32624,12.8101
0.0382272,Sep,1788.51,27,3y+,13.1026,8-20m,8.29904,-2.46442,13.5745
0.0563035,May,821.711,25,2-3y,12.7129,8-20m,8.30003,-2.3739,14.6268
0.073782,Nov,639.998,22,1-2y,12.2076,8-20m,8.30449,-2.23759,12.7055
0.0638248,Jul,18.3007,27,<=1m,13.0132,8-20m,8.30524,-2.44329,13.3708
0.0703969,Dec,1330.21,25,3y+,12.419,8-20m,8.30697,-2.29615,12.4994
0.030194,May,2635.11,27,3y+,14.1336,8-20m,8.3185,-2.65265,12.3233
0.0869159,Dec,1335.65,25,3y+,12.0695,8-20m,8.31899,-2.19232,14.929
0.0910391,Mar,872.486,22,2-3y,12.1376,8-20m,8.32627,-2.21064,12.3
0.0904969,Feb,1638.53,29,3y+,12.6877,8-20m,8.34117,-2.35738,13.2884
0.0269521,Mar,2328.3,27,3y+,14.2735,8-20m,8.34355,-2.67044,12.7002
0.0817466,Jul,11.9206,27,<=1m,13.0742,8-20m,8.34379,-2.4483,12.0223
0.053079,Sep,692.785,27,1-2y,12.9598,8-20m,8.34427,-2.42225,12.5049
0.0343728,Aug,2189.33,27,3y+,14.6316,8-20m,8.34877,-2.72123,13.1044
0.0799638,Jun,780.658,25,2-3y,12.7947,8-20m,8.34901,-2.38195,12.9423
0.0608835,Nov,1727.26,27,3y+,12.0204,8-20m,8.3582,-2.16508,13.4517
0.0475398,Aug,2187.34,27,3y+,13.2735,8-20m,8.36404,-2.48707,12.4602
0.0454792,Apr,827.553,27,2-3y,12.9198,8-20m,8.37101,-2.40666,13.4204
0.0760425,Nov,1722.66,27,3y+,12.0508,8-20m,8.37402,-2.16964,14.0424
0.0366484,Nov,984.578,27,2-3y,12.9061,8-20m,8.37517,-2.40244,12.6091
0.0215111,Feb,3462.06,27,3y+,14.4107,8-20m,8.37701,-2.68597,12.779
0.0901745,Aug,1804.33,27,3y+,12.3665,8-20m,8.38092,-2.26116,12.5874
0.0704307,Jun,779.934,22,2-3y,12.6582,8-20m,8.39027,-2.33737,12.9822
0.0649104,Apr,2313.16,27,3y+,13.0099,8-20m,8.39886,-2.4212,14.3802
0.0444797,Jul,1493.7,25,3y+,12.5684,8-20m,8.40111,-2.31099,14.4377
0.0596824,Sep,332.56,27,6-12m,13.8174,8-20m,8.40738,-2.58444,11.7576
0.0763372,Mar,862.875,28,2-3y,13.0056,8-20m,8.41161,-2.41726,13.4739
0.0630105,Nov,620.869,22,1-2y,12.7273,8-20m,8.41516,-2.34867,14.3512
0.0695496,Jan,1306.81,2,3y+,12.5176,8-20m,8.4209,-2.29197,14.4198
0.0677557,Sep,698.664,27,1-2y,12.8221,8-20m,8.42112,-2.37095,13.8756
0.0662006,Sep,1403.64,22,3y+,12.9249,8-20m,8.42156,-2.39586,12.2115
0.0870093,Jun,417.495,22,1-2y,13.1401,8-20m,8.42661,-2.44453,12.897
0.0422284,Sep,680.801,27,1-2y,14.0748,8-20m,8.43272,-2.62457,13.7109
0.0518444,Jun,1518.37,25,3y+,13.3638,8-20m,8.43381,-2.49137,13.228
0.0813661,Nov,1723.67,27,3y+,12.7198,8-20m,8.43468,-2.34177,12.1271
0.0371677,May,799.877,22,2-3y,13.4831,8-20m,8.44998,-2.51258,14.5262
0.0508596,Mar,864.638,27,2-3y,12.7555,8-20m,8.45191,-2.3465,11.7375
0.0862458,Aug,351.887,27,6-12m,13.2259,8-20m,8.47741,-2.45231,11.9339
0.0546632,Dec,1317.36,25,3y+,12.6693,8-20m,8.4857,-2.3153,13.242
0.0509443,Feb,890.684,25,2-3y,12.9183,8-20m,8.49617,-2.37618,13.1333
0.0728457,May,447.772,27,1-2y,13.1391,8-20m,8.5037,-2.42681,11.8304
0.0761397,Apr,484.875,22,1-2y,12.8127,8-20m,8.50532,-2.34747,13.1092
0.0684802,Jul,742.781,28,2-3y,12.7851,8-20m,8.50553,-2.34037,14.154
0.0749455,Mar,496.317,22,1-2y,12.7784,8-20m,8.50896,-2.33774,13.1903
0.0729163,Nov,988.709,22,2-3y,12.8819,8-20m,8.52099,-2.36099,14.7721
0.0651578,Oct,1373.79,28,3y+,12.7669,8-20m,8.52258,-2.33125,12.0534
0.0839361,May,78.1901,27,1-3m,13.333,8-20m,8.52754,-2.46482,11.9783
0.0895053,May,70.1242,27,1-3m,12.6946,8-20m,8.52912,-2.31051,13.3481
0.0498647,Nov,1733.74,27,3y+,12.71,8-20m,8.5309,-2.31411,12.4826
0.0384827,Feb,909.481,28,2-3y,13.4655,8-20m,8.53641,-2.49118,14.4198
0.0513561,Aug,2192.37,2,3y+,13.5958,8-20m,8.5452,-2.51609,12.3579
0.0734106,Jul,753.836,Other,2-3y,11.9265,8-20m,8.54539,-2.07317,12.7686
0.0490266,Jul,1480.44,27,3y+,12.889,8-20m,8.55661,-2.35381,14.4627
0.0415258,Mar,1972.28,27,3y+,14.0987,8-20m,8.57282,-2.60484,14.5681
0.0425552,Apr,1940.39,27,3y+,13.1783,8-20m,8.57527,-2.41935,12.7686
0.0841431,Mar,1225.62,27,3y+,12.9723,8-20m,8.58186,-2.36835,12.0596
0.0924602,Jan,1647.74,25,3y+,12.7366,8-20m,8.59822,-2.30325,13.6047
0.0619234,May,445.338,28,1-2y,13.3679,8-20m,8.60282,-2.45597,13.5659
0.0638843,Aug,1076.47,28,2-3y,13.4895,8-20m,8.61631,-2.47937,13.4517
0.0781219,Oct,1384.81,28,3y+,12.5019,8-20m,8.61849,-2.23188,12.2471
0.0450079,Oct,668.744,22,1-2y,13.6502,8-20m,8.62083,-2.51181,12.4264
0.0435875,Apr,96.8616,25,3-6m,13.2014,8-20m,8.64734,-2.40789,13.002
0.0517895,Oct,1381.35,25,3y+,12.9096,8-20m,8.66181,-2.33213,13.1044
0.0373468,Aug,719.826,28,1-2y,13.671,8-20m,8.66923,-2.5062,13.1761
0.0573745,Oct,1375.4,25,3y+,12.6773,8-20m,8.67351,-2.26627,13.6047
0.0577513,Sep,1423.44,27,3y+,12.8057,8-20m,8.68592,-2.29823,13.1428
0.0664759,Jul,741.63,22,2-3y,13.2019,8-20m,8.73247,-2.38769,12.2234
0.0526973,Oct,649.987,25,1-2y,13.5099,8-20m,8.7397,-2.45709,12.2234
0.058352,Apr,2655.25,27,3y+,13.3947,8-20m,8.76655,-2.42513,14.0346
0.0386779,Sep,1774.82,27,3y+,13.4593,8-20m,8.78202,-2.43635,14.4306
0.0807097,Oct,2112.5,27,3y+,13.6339,8-20m,8.79027,-2.47305,12.016
0.0713528,May,458.702,22,1-2y,13.818,8-20m,8.80357,-2.50876,12.8767
0.0503578,Nov,618.625,22,1-2y,13.3025,8-20m,8.87221,-2.37817,14.4342
0.0575861,Dec,603.828,22,1-2y,13.6719,8-20m,8.88045,-2.46175,14.7853
0.0447986,Oct,653.643,27,1-2y,13.7433,8-20m,8.91355,-2.47006,14.9419
0.0721486,Dec,609.649,22,1-2y,13.4212,8-20m,8.91771,-2.39588,13.4915
0.0707173,Jun,772.656,27,2-3y,13.5913,8-20m,8.93788,-2.43094,12.3233
0.0448172,Nov,632.739,28,1-2y,13.6571,8-20m,8.93984,-2.44534,12.9623
0.0528467,Feb,1627.48,27,3y+,13.3976,8-20m,8.94076,-2.38464,14.0032
