like_view_ratio,category_id,duration_bucket,weekday,hour,month,age_bin,weekend,age_days,comment_view_ratio,duration_seconds,view_count,comment_count,like_count
0.106058,27,<8m,Wed,15,Jan,3y+,0,1284.88,0.0160784,121,67482,1085,7157
0.0530268,29,8-20m,Tue,18,Jan,3y+,0,1285.74,0.0051186,660,61931,317,3284
0.0615326,22,8-20m,Tue,18,Jan,3y+,0,1285.75,0.0186173,896,165652,3084,10193
0.0468059,22,8-20m,Tue,15,Jan,3y+,0,1285.88,0.00814015,753,33906,276,1587
0.0805809,29,<8m,Mon,18,Jan,3y+,0,1286.72,0.0119917,258,24100,289,1942
0.0600286,25,8-20m,Mon,18,Jan,3y+,0,1286.76,0.00466402,708,102701,479,6165
0.042318,28,8-20m,Sun,19,Jan,3y+,1,1287.7,0.00788394,1149,182523,1439,7724
0.0654771,29,8-20m,Sun,4,Jan,3y+,1,1288.31,0.0143647,572,81937,1177,5365
0.0389451,29,>20m,Sat,18,Jan,3y+,1,1288.75,0.00753114,3566,34125,257,1329
0.0646367,25,8-20m,Sat,3,Jan,3y+,1,1289.39,0.0153355,677,67686,1038,4375
0.0737033,29,<8m,Sat,2,Jan,3y+,1,1289.4,0.00723586,331,46850,339,3453
0.0664698,29,<8m,Thu,21,Jan,3y+,0,1290.63,0.00656919,393,69415,456,4614
0.0397293,27,>20m,Tue,19,Jan,3y+,0,1292.72,0.00303721,1501,44778,136,1779
0.0535092,22,<8m,Tue,0,Jan,3y+,0,1293.49,0.0150955,282,74062,1118,3963
0.0402945,27,>20m,Mon,22,Jan,3y+,0,1293.58,0.00276792,2080,56360,156,2271
0.0713903,25,8-20m,Sun,5,Jan,3y+,1,1295.29,0.0162494,696,63510,1032,4534
0.0954691,27,<8m,Sat,23,Jan,3y+,1,1295.55,0.00668798,298,27213,182,2598
0.0503422,25,>20m,Sat,17,Jan,3y+,1,1295.76,0.0172319,1282,156628,2699,7885
0.0503576,25,>20m,Sat,4,Jan,3y+,1,1296.32,0.0138181,1213,256982,3551,12941
0.0523701,25,<8m,Fri,21,Jan,3y+,0,1296.61,0.0104265,477,206301,2151,10804
0.0675449,25,8-20m,Thu,19,Jan,3y+,0,1297.68,0.0103342,833,64446,666,4353
0.0710743,29,8-20m,Wed,23,Jan,3y+,0,1298.53,0.0123526,567,21372,264,1519
0.0752223,25,8-20m,Wed,22,Jan,3y+,0,1298.57,0.0216255,673,115604,2500,8696
0.0668706,2,8-20m,Wed,15,Jan,3y+,0,1298.87,0.018406,726,152668,2810,10209
0.0533071,2,8-20m,Wed,0,Jan,3y+,0,1299.51,0.0132609,671,166882,2213,8896
0.0595282,29,8-20m,Tue,23,Jan,3y+,0,1299.55,0.00477095,507,87404,417,5203
0.0751839,27,<8m,Sun,22,Jan,3y+,1,1301.58,0.0114297,385,139724,1597,10505
0.0491487,28,<8m,Sat,20,Jan,3y+,1,1302.67,0.00491887,190,325278,1600,15987
0.0701889,22,8-20m,Sat,19,Jan,3y+,1,1302.68,0.00913102,883,65053,594,4566
0.0538992,27,<8m,Fri,19,Jan,3y+,0,1303.7,0.014179,68,210170,2980,11328
0.0428065,25,>20m,Fri,16,Jan,3y+,0,1303.85,0.0157131,3833,61159,961,2618
0.0413181,27,8-20m,Thu,20,Jan,3y+,0,1304.66,0.0119221,506,89162,1063,3684
0.0303464,27,8-20m,Wed,19,Jan,3y+,0,1305.71,0.00193333,1146,57931,112,1758
0.097479,22,<8m,Wed,19,Jan,3y+,0,1305.72,0.0152061,409,257594,3917,25110
0.0429434,27,>20m,Wed,18,Jan,3y+,0,1305.75,0.00336811,1773,21377,72,918
0.0631365,22,>20m,Tue,23,Jan,3y+,0,1306.55,0.0279401,1410,186184,5202,11755
0.0720252,2,8-20m,Tue,16,Jan,3y+,0,1306.81,0.016624,1041,273099,4540,19670
0.0441591,28,<8m,Mon,19,Jan,3y+,0,1307.7,0.00769019,432,243687,1874,10761
0.0410622,25,<8m,Mon,19,Jan,3y+,0,1307.72,0.0266433,437,45565,1214,1871
0.0432386,27,<8m,Mon,18,Jan,3y+,0,1307.76,0.0131236,349,136776,1795,5914
0.054358,27,8-20m,Mon,3,Jan,3y+,0,1308.39,0.00383612,533,38320,147,2083
0.0581408,28,8-20m,Mon,2,Jan,3y+,0,1308.42,0.0136405,643,172134,2348,10008
0.0654701,27,8-20m,Sat,21,Jan,3y+,1,1309.63,0.00488748,674,36215,177,2371
0.0512617,28,<8m,Fri,21,Dec,3y+,0,1310.61,0.0102803,291,107195,1102,5495
0.124212,27,<8m,Fri,0,Dec,3y+,0,1311.51,0.0179062,80,24740,443,3073
0.0520973,29,<8m,Thu,22,Dec,3y+,0,1311.58,0.00350192,407,39407,138,2053
0.0391121,19,<8m,Wed,18,Dec,3y+,0,1312.73,0.0104584,429,18741,196,733
0.0571224,27,<8m,Tue,18,Dec,3y+,0,1313.74,0.0109629,454,71058,779,4059
0.0395508,27,>20m,Tue,2,Dec,3y+,0,1314.4,0.00601746,3332,57167,344,2261
0.0561848,25,8-20m,Sat,3,Dec,3y+,1,1317.36,0.015241,752,317826,4844,17857
0.0540268,22,<8m,Fri,19,Dec,3y+,0,1317.69,0.0110738,475,86420,957,4669
0.0755024,27,<8m,Fri,19,Dec,3y+,0,1317.7,0.0101111,151,125506,1269,9476
0.0815692,22,<8m,Thu,13,Dec,3y+,0,1318.94,0.0220736,442,55315,1221,4512
0.0475387,27,<8m,Thu,1,Dec,3y+,0,1319.45,0.00466113,368,125077,583,5946
0.0569959,28,<8m,Wed,17,Dec,3y+,0,1319.78,0.0104504,396,127746,1335,7281
0.0651435,29,8-20m,Wed,2,Dec,3y+,0,1320.42,0.00934668,656,21184,198,1380
0.0739052,29,8-20m,Sun,20,Dec,3y+,1,1322.68,0.0129334,500,50876,658,3760
0.0300383,22,>20m,Sat,4,Dec,3y+,1,1324.34,0.00985748,2121,94446,931,2837
0.0891996,22,<8m,Fri,20,Dec,3y+,0,1324.64,0.00969126,345,44989,436,4013
0.064914,27,<8m,Fri,18,Dec,3y+,0,1324.74,0.00767506,248,40130,308,2605
0.0591295,25,>20m,Thu,23,Dec,3y+,0,1325.54,0.0170572,1488,67479,1151,3990
0.066338,28,8-20m,Thu,22,Dec,3y+,0,1325.56,0.0112226,904,85185,956,5651
0.0900915,23,<8m,Thu,0,Dec,3y+,0,1326.49,0.00863891,265,76167,658,6862
0.0750432,29,8-20m,Wed,21,Dec,3y+,0,1326.64,0.00634006,926,17350,110,1302
0.0339354,20,>20m,Wed,18,Dec,3y+,0,1326.76,0.00789741,3152,12789,101,434
0.0655217,27,8-20m,Wed,12,Dec,3y+,0,1326.98,0.009,724,23000,207,1507
0.0817654,15,<8m,Wed,4,Dec,3y+,0,1327.31,0.00554444,12,99920,554,8170
0.0497897,27,>20m,Tue,22,Dec,3y+,0,1327.59,0.0079884,1404,63467,507,3160
0.0375631,27,>20m,Mon,2,Dec,3y+,0,1329.4,0.00545583,3436,103559,565,3890
0.0729339,25,8-20m,Sun,7,Dec,3y+,1,1330.21,0.0163705,606,247457,4051,18048
0.0826599,22,8-20m,Sun,6,Dec,3y+,1,1330.25,0.0133333,695,29700,396,2455
0.0590547,27,>20m,Sat,2,Dec,3y+,1,1331.39,0.00370075,2669,419374,1552,24766
0.0455258,28,8-20m,Fri,18,Dec,3y+,0,1331.74,0.00726295,503,47226,343,2150
0.0435618,27,8-20m,Fri,0,Dec,3y+,0,1332.48,0.00205821,543,232727,479,10138
0.0424517,27,>20m,Thu,16,Dec,3y+,0,1332.81,0.00550937,1271,20329,112,863
0.0536819,28,8-20m,Wed,22,Dec,3y+,0,1333.58,0.00408203,725,61734,252,3314
0.0738506,27,8-20m,Tue,4,Dec,3y+,0,1335.33,0.00638617,579,141556,904,10454
0.0888461,27,8-20m,Tue,4,Dec,3y+,0,1335.34,0.00726286,596,34284,249,3046
0.0908049,25,8-20m,Mon,20,Dec,3y+,0,1335.65,0.0235008,1191,174462,4100,15842
0.0630887,29,8-20m,Sun,23,Dec,3y+,1,1336.55,0.00634797,784,86957,552,5486
0.0587441,27,<8m,Sun,16,Dec,3y+,1,1336.81,0.00963061,149,38523,371,2263
0.0399989,27,>20m,Sun,0,Dec,3y+,1,1337.5,0.00394584,1420,37001,146,1480
0.0506817,25,8-20m,Sat,18,Dec,3y+,1,1337.76,0.00838494,964,99464,834,5041
0.0854005,27,<8m,Fri,3,Dec,3y+,0,1339.36,0.00609602,233,35597,217,3040
0.056689,29,>20m,Fri,0,Dec,3y+,0,1339.51,0.0237884,2780,12401,295,703
0.0422052,27,<8m,Thu,10,Dec,3y+,0,1340.09,0.00413832,27,35280,146,1489
0.0662299,29,8-20m,Thu,1,Dec,3y+,0,1340.44,0.010341,570,12668,131,839
0.0608403,25,<8m,Wed,23,Dec,3y+,0,1340.53,0.0141788,362,36604,519,2227
0.0181172,27,>20m,Wed,2,Dec,3y+,0,1341.42,0.0023377,4055,121487,284,2201
0.071218,28,8-20m,Mon,21,Nov,3y+,0,1342.6,0.0078392,686,76666,601,5460
0.0756796,22,8-20m,Sat,22,Nov,3y+,1,1344.58,0.00948604,638,86232,818,6526
0.0469488,25,8-20m,Sat,0,Nov,3y+,1,1345.51,0.00952877,544,34527,329,1621
0.0322581,20,>20m,Fri,15,Nov,3y+,0,1345.88,0.00798306,2524,12276,98,396
0.0980236,25,8-20m,Fri,2,Nov,3y+,0,1346.39,0.0120246,512,30105,362,2951
0.0831331,29,8-20m,Thu,23,Nov,3y+,0,1346.54,0.00738827,714,16648,123,1384
0.0666228,25,8-20m,Tue,22,Nov,3y+,0,1348.57,0.024742,1102,71417,1767,4758
0.0622886,25,<8m,Tue,22,Nov,3y+,0,1348.59,0.00729519,360,67990,496,4235
0.0921075,27,<8m,Mon,5,Nov,3y+,0,1350.27,0.0108286,177,77757,842,7162
0.0563971,25,8-20m,Mon,1,Nov,3y+,0,1350.47,0.0164132,549,69578,1142,3924
0.0392469,27,>20m,Mon,0,Nov,3y+,0,1350.5,0.00219524,1950,71063,156,2789
0.0664252,25,8-20m,Sun,3,Nov,3y+,1,1351.36,0.0293061,731,133624,3916,8876
0.0809112,27,8-20m,Sun,3,Nov,3y+,1,1351.36,0.00724399,571,33407,242,2703
0.0666603,25,8-20m,Fri,19,Nov,3y+,0,1352.7,0.0138929,518,62766,872,4184
0.0866792,27,<8m,Fri,18,Nov,3y+,0,1352.73,0.0129931,457,34172,444,2962
0.103059,22,<8m,Thu,22,Nov,3y+,0,1353.59,0.00927586,257,35145,326,3622
0.0760551,27,<8m,Wed,22,Nov,3y+,0,1354.59,0.00889328,317,31372,279,2386
0.0546211,27,8-20m,Wed,18,Nov,3y+,0,1354.74,0.00428592,936,564873,2421,30854
0.049447,22,8-20m,Wed,1,Nov,3y+,0,1355.44,0.00614492,1036,38243,235,1891
0.0567677,25,8-20m,Tue,22,Nov,3y+,0,1355.59,0.0278388,646,117426,3269,6666
0.055764,22,>20m,Tue,8,Nov,3y+,0,1356.17,0.00375284,1391,18919,71,1055
0.058037,22,8-20m,Mon,0,Nov,3y+,0,1357.49,0.00491913,954,160191,788,9297
0.0522297,25,8-20m,Sun,16,Nov,3y+,1,1357.82,0.0144432,761,149551,2160,7811
0.0358203,20,>20m,Sat,20,Nov,3y+,1,1358.65,0.00808959,3092,28308,229,1014
0.0563531,25,8-20m,Sat,20,Nov,3y+,1,1358.67,0.01283,830,72720,933,4098
0.0607784,27,<8m,Fri,19,Nov,3y+,0,1359.7,0.00604479,132,175523,1061,10668
0.0744821,27,<8m,Thu,20,Nov,3y+,0,1360.65,0.00557596,302,22059,123,1643
0.0868202,27,8-20m,Thu,20,Nov,3y+,0,1360.65,0.00532148,610,13718,73,1191
0.0680476,29,<8m,Thu,19,Nov,3y+,0,1360.68,0.00990903,370,71450,708,4862
0.0519149,27,<8m,Wed,3,Nov,3y+,0,1362.35,0.0068883,208,37600,259,1952
0.0932165,27,<8m,Wed,0,Nov,3y+,0,1362.5,0.00687232,96,135180,929,12601
0.0678909,27,<8m,Tue,19,Nov,3y+,0,1362.72,0.00746238,303,47974,358,3257
0.0548666,27,<8m,Mon,17,Nov,3y+,0,1363.76,0.00547281,66,28870,158,1584
0.0602435,28,<8m,Mon,3,Nov,3y+,0,1364.36,0.00505491,461,72207,365,4350
0.0565323,27,8-20m,Sun,22,Nov,3y+,1,1364.59,0.00651925,637,217663,1419,12305
0.0436596,28,<8m,Sun,14,Nov,3y+,1,1364.91,0.015006,390,31654,475,1382
0.0704114,22,<8m,Sat,20,Nov,3y+,1,1365.67,0.00632911,211,8848,56,623
0.0758604,22,8-20m,Sat,18,Nov,3y+,1,1365.74,0.0092,974,309674,2849,23492
0.0616368,27,<8m,Sat,2,Nov,3y+,1,1366.42,0.0104264,214,62917,656,3878
0.0857878,22,<8m,Thu,19,Nov,3y+,0,1367.69,0.0128733,177,9710,125,833
0.0760197,25,<8m,Wed,20,Nov,3y+,0,1368.64,0.00890855,189,67351,600,5120
0.104048,29,<8m,Wed,20,Nov,3y+,0,1368.65,0.00723411,281,12994,94,1352
0.051208,25,8-20m,Wed,1,Nov,3y+,0,1369.45,0.0074668,695,141560,1057,7249
0.0368052,27,>20m,Tue,23,Nov,3y+,0,1369.52,0.00366011,4191,73495,269,2705
0.0671889,27,>20m,Mon,22,Nov,3y+,0,1370.58,0.00602591,2192,23233,140,1561
0.0710467,22,<8m,Mon,20,Nov,3y+,0,1370.64,0.00734832,250,179769,1321,12772
0.0655738,29,>20m,Mon,1,Nov,3y+,0,1371.46,0.0082791,2459,24278,201,1592
0.0724593,22,8-20m,Sun,20,Oct,3y+,1,1371.67,0.00626343,891,16285,102,1180
0.0577282,28,<8m,Sun,20,Oct,3y+,1,1371.67,0.0178721,469,190912,3412,11021
0.0559985,25,8-20m,Sat,23,Oct,3y+,1,1372.54,0.0141359,573,113753,1608,6370
0.0673274,28,8-20m,Fri,17,Oct,3y+,0,1373.79,0.0143421,530,350437,5026,23594
0.0529246,22,<8m,Fri,4,Oct,3y+,0,1374.31,0.00618976,350,72216,447,3822
0.0590523,25,8-20m,Thu,2,Oct,3y+,0,1375.4,0.0182441,833,320377,5845,18919
0.0361154,22,8-20m,Wed,19,Oct,3y+,0,1375.7,0.00607607,537,96773,588,3495
0.0353885,27,>20m,Tue,19,Oct,3y+,0,1376.69,0.00346889,2961,104356,362,3693
0.0615248,25,>20m,Tue,14,Oct,3y+,0,1376.91,0.01118,1205,85689,958,5272
0.0586376,25,8-20m,Mon,22,Oct,3y+,0,1377.57,0.00562646,579,182886,1029,10724
0.0725011,29,8-20m,Sun,18,Oct,3y+,1,1378.76,0.014074,530,60537,852,4389
0.0811521,27,8-20m,Sun,14,Oct,3y+,1,1378.92,0.0124799,544,30449,380,2471
0.041558,27,>20m,Sat,21,Oct,3y+,1,1379.61,0.00418639,1577,62106,260,2581
0.0586899,25,<8m,Sat,21,Oct,3y+,1,1379.62,0.0163815,145,47981,786,2816
0.0551181,28,8-20m,Sat,20,Oct,3y+,1,1379.68,0.0126891,901,70612,896,3892
0.0652926,27,<8m,Fri,19,Oct,3y+,0,1380.69,0.0069194,21,40755,282,2661
0.0585324,27,8-20m,Fri,18,Oct,3y+,0,1380.75,0.00502615,481,78589,395,4600
0.053154,25,8-20m,Fri,3,Oct,3y+,0,1381.35,0.0142937,723,404165,5777,21483
0.0865809,27,<8m,Thu,16,Oct,3y+,0,1381.84,0.0123406,367,117012,1444,10131
0.0874802,22,<8m,Wed,11,Oct,3y+,0,1383.05,0.0161415,306,24657,398,2157
0.0425156,27,8-20m,Tue,22,Oct,3y+,0,1383.59,0.0171202,1062,140419,2404,5970
0.0448478,27,<8m,Tue,19,Oct,3y+,0,1383.68,0.0146823,264,7492,110,336
0.0530921,27,8-20m,Tue,17,Oct,3y+,0,1383.78,0.0101366,644,43999,446,2336
0.0468851,25,>20m,Tue,12,Oct,3y+,0,1383.98,0.0149206,1802,139874,2087,6558
0.0569212,27,8-20m,Mon,22,Oct,3y+,0,1384.58,0.0118056,532,29901,353,1702
0.0924836,29,8-20m,Mon,20,Oct,3y+,0,1384.66,0.00986161,638,12067,119,1116
0.0812545,28,8-20m,Mon,16,Oct,3y+,0,1384.81,0.0205758,562,268859,5532,21846
0.0519197,25,8-20m,Sun,15,Oct,3y+,1,1385.86,0.00959413,536,165101,1584,8572
0.032238,27,8-20m,Sat,18,Oct,3y+,1,1386.73,0.00862212,737,144860,1249,4670
0.0513251,27,8-20m,Sat,14,Oct,3y+,1,1386.92,0.00662529,695,23848,158,1224
0.047068,25,8-20m,Fri,19,Oct,3y+,0,1387.69,0.0099279,724,61443,610,2892
0.0912813,25,<8m,Fri,18,Oct,3y+,0,1387.76,0.0178165,349,26380,470,2408
0.0419197,22,>20m,Fri,7,Oct,3y+,0,1388.2,0.00598852,1375,36069,216,1512
0.0943457,27,8-20m,Thu,20,Oct,3y+,0,1388.64,0.00724094,526,154538,1119,14580
0.0679619,27,<8m,Thu,5,Oct,3y+,0,1389.28,0.00579396,27,74733,433,5079
0.0787542,25,8-20m,Wed,21,Oct,3y+,0,1389.61,0.0103607,575,62930,652,4956
0.0564935,25,>20m,Wed,19,Oct,3y+,0,1389.71,0.016692,1291,292476,4882,16523
0.0827168,22,8-20m,Wed,13,Oct,3y+,0,1389.95,0.0132875,820,73528,977,6082
0.0476841,25,<8m,Tue,19,Oct,3y+,0,1390.72,0.00932352,480,120019,1119,5723
0.105207,27,<8m,Tue,16,Oct,3y+,0,1390.83,0.0147209,103,175872,2589,18503
0.0631104,27,<8m,Tue,13,Oct,3y+,0,1390.97,0.00773236,71,44747,346,2824
0.0546061,28,8-20m,Mon,23,Oct,3y+,0,1391.53,0.00827058,803,167582,1386,9151
0.099735,29,8-20m,Sun,22,Oct,3y+,1,1392.58,0.00753369,533,240387,1811,23975
0.040739,27,<8m,Sat,22,Oct,3y+,1,1393.56,0.00665927,103,15317,102,624
0.0321463,28,<8m,Sat,21,Oct,3y+,1,1393.64,0.00481135,285,240681,1158,7737
0.0614818,29,8-20m,Sat,17,Oct,3y+,1,1393.79,0.00592994,538,45363,269,2789
0.0758093,29,<8m,Sat,14,Oct,3y+,1,1393.9,0.0112774,93,43095,486,3267
0.0743035,29,8-20m,Fri,19,Oct,3y+,0,1394.72,0.009129,529,61343,560,4558
0.0603568,27,<8m,Fri,17,Oct,3y+,0,1394.8,0.0108893,194,46192,503,2788
0.0553541,27,<8m,Fri,16,Oct,3y+,0,1394.81,0.00745924,201,413447,3084,22886
0.0759716,27,<8m,Fri,13,Oct,3y+,0,1394.97,0.0116601,312,69039,805,5245
0.0861159,25,<8m,Thu,15,Oct,3y+,0,1395.87,0.021174,400,57051,1208,4913
0.0392085,27,>20m,Thu,15,Oct,3y+,0,1395.89,0.00311021,1339,30223,94,1185
0.0496579,27,8-20m,Wed,23,Oct,3y+,0,1396.55,0.00427199,837,62266,266,3092
0.0782586,22,<8m,Wed,21,Oct,3y+,0,1396.6,0.0133154,252,65488,872,5125
0.0691248,22,8-20m,Wed,0,Oct,3y+,0,1397.51,0.0117482,521,257997,3031,17834
0.0778337,27,<8m,Tue,13,Oct,3y+,0,1397.94,0.00314262,156,129828,408,10105
0.0681426,27,>20m,Mon,21,Oct,3y+,0,1398.63,0.00731111,1739,38845,284,2647
0.0551708,29,<8m,Mon,18,Oct,3y+,0,1398.74,0.0046667,408,325498,1519,17958
0.0632526,27,<8m,Sat,21,Oct,3y+,1,1400.6,0.00696273,109,74827,521,4733
0.0372487,27,>20m,Sat,15,Oct,3y+,1,1400.86,0.00368128,2517,20645,76,769
0.050499,27,>20m,Sat,0,Oct,3y+,1,1401.5,0.0094195,2135,26753,252,1351
0.151032,29,<8m,Fri,21,Oct,3y+,0,1401.61,0.0156562,263,99641,1560,15049
0.0454409,27,<8m,Fri,13,Oct,3y+,0,1401.95,0.00767917,138,113554,872,5160
0.0692839,27,<8m,Thu,23,Sep,3y+,0,1402.54,0.0116271,301,58484,680,4052
0.0404373,27,>20m,Thu,18,Sep,3y+,0,1402.75,0.00331492,1880,42535,141,1720
0.0932089,29,8-20m,Thu,17,Sep,3y+,0,1402.79,0.00625778,603,56250,352,5243
0.0683297,28,8-20m,Thu,17,Sep,3y+,0,1402.8,0.00702323,660,42573,299,2909
0.068441,22,8-20m,Wed,20,Sep,3y+,0,1403.64,0.0110698,556,410397,4543,28088
0.0568173,25,<8m,Wed,20,Sep,3y+,0,1403.68,0.00370153,446,165337,612,9394
0.0375336,27,>20m,Wed,18,Sep,3y+,0,1403.76,0.00395332,4041,174537,690,6551
0.0855562,25,<8m,Wed,16,Sep,3y+,0,1403.81,0.0189982,246,62006,1178,5305
0.0763799,27,8-20m,Tue,13,Sep,3y+,0,1404.94,0.0158416,581,114572,1815,8751
0.0767648,25,<8m,Tue,7,Sep,3y+,0,1405.22,0.0119801,456,71452,856,5485
0.0509152,27,<8m,Tue,1,Sep,3y+,0,1405.47,0.00425031,388,79053,336,4025
0.0625874,25,<8m,Tue,0,Sep,3y+,0,1405.51,0.00979021,262,80080,784,5012
0.0463091,27,>20m,Mon,20,Sep,3y+,0,1405.67,0.00599169,2488,37552,225,1739
0.0710697,29,<8m,Sun,20,Sep,3y+,1,1406.68,0.00982582,293,17912,176,1273
0.0574986,25,8-20m,Sun,17,Sep,3y+,1,1406.77,0.0154241,675,70993,1095,4082
0.0736049,28,<8m,Sun,16,Sep,3y+,1,1406.81,0.00927254,473,119924,1112,8827
0.0366588,22,>20m,Sun,5,Sep,3y+,1,1407.29,0.0125205,3708,59822,749,2193
0.0470194,22,<8m,Sun,0,Sep,3y+,1,1407.49,0.00827153,94,70120,580,3297
0.056019,27,>20m,Sat,23,Sep,3y+,1,1407.53,0.00946958,1399,706367,6689,39570
0.0513747,28,<8m,Thu,22,Sep,3y+,0,1409.6,0.00611215,149,178006,1088,9145
0.0910377,25,8-20m,Thu,20,Sep,3y+,0,1409.67,0.0222587,575,96861,2156,8818
0.0508441,27,<8m,Wed,14,Sep,3y+,0,1410.9,0.00401866,61,130143,523,6617
0.0421352,25,8-20m,Wed,1,Sep,3y+,0,1411.43,0.00248492,1063,691773,1719,29148
0.0598523,27,<8m,Tue,19,Sep,3y+,0,1411.69,0.0147214,147,22756,335,1362
0.0572068,27,<8m,Tue,4,Sep,3y+,0,1412.33,0.00437558,43,1320281,5777,75529
0.0816521,29,>20m,Mon,4,Sep,3y+,0,1413.33,0.00912022,2384,32565,297,2659
0.0732823,2,<8m,Mon,0,Sep,3y+,0,1413.49,0.0111287,240,22734,253,1666
0.0655495,25,8-20m,Sun,17,Sep,3y+,1,1413.78,0.0154515,580,96431,1490,6321
0.0448326,27,>20m,Sat,18,Sep,3y+,1,1414.74,0.00983558,1720,34060,335,1527
0.0594787,28,8-20m,Thu,15,Sep,3y+,0,1416.87,0.00329394,822,479062,1578,28494
0.052269,27,8-20m,Thu,4,Sep,3y+,0,1417.33,0.00958895,535,264784,2539,13840
0.0422065,27,8-20m,Wed,18,Sep,3y+,0,1417.73,0.00749651,491,93777,703,3958
0.0754217,27,<8m,Wed,16,Sep,3y+,0,1417.83,0.00831032,405,81104,674,6117
0.0345532,27,>20m,Wed,16,Sep,3y+,0,1417.84,0.00349995,1848,42572,149,1471
0.0495801,27,<8m,Tue,20,Sep,3y+,0,1418.66,0.00813689,171,38221,311,1895
0.0706927,28,<8m,Tue,14,Sep,3y+,0,1418.9,0.00942675,298,189567,1787,13401
0.0423192,27,8-20m,Tue,11,Sep,3y+,0,1419.03,0.00327581,685,37548,123,1589
0.04014,27,8-20m,Mon,21,Sep,3y+,0,1419.61,0.00238908,945,118037,282,4738
0.0487315,27,<8m,Mon,21,Sep,3y+,0,1419.63,0.00486041,63,164801,801,8031
0.0274466,27,<8m,Mon,12,Sep,3y+,0,1420.01,0.00213762,104,31637469,67629,868340
0.0681505,29,>20m,Sun,22,Sep,3y+,1,1420.56,0.0081481,2070,66764,544,4550
0.0779513,29,8-20m,Sun,20,Sep,3y+,1,1420.64,0.00705207,891,50198,354,3913
0.0242932,27,>20m,Sun,1,Sep,3y+,1,1421.44,0.00275244,2367,108631,299,2639
0.080122,27,<8m,Sat,6,Sep,3y+,1,1422.25,0.00801682,243,43284,347,3468
0.0786303,28,<8m,Sat,4,Sep,3y+,1,1422.33,0.00838467,411,1393496,11684,109571
0.0540683,22,8-20m,Fri,18,Sep,3y+,0,1422.73,0.0326625,811,115576,3775,6249
0.0249493,27,>20m,Fri,2,Sep,3y+,0,1423.4,0.00259124,4291,87217,226,2176
0.0594515,27,8-20m,Fri,1,Sep,3y+,0,1423.44,0.016245,731,364297,5918,21658
0.0356105,27,>20m,Sun,19,Sep,3y+,1,1427.69,0.0036028,3142,64672,233,2303
0.0366215,27,8-20m,Sun,3,Sep,3y+,1,1428.38,0.00246536,549,64088,158,2347
0.0652819,25,<8m,Sat,21,Sep,3y+,1,1428.61,0.00621803,308,134126,834,8756
0.0619068,25,8-20m,Sat,21,Sep,3y+,1,1428.62,0.0376682,961,73643,2774,4559
0.0568143,27,8-20m,Fri,19,Sep,3y+,0,1429.68,0.00709097,718,11564,82,657
0.0792896,22,8-20m,Fri,19,Sep,3y+,0,1429.69,0.0127152,554,34683,441,2750
0.0451076,27,>20m,Fri,0,Sep,3y+,0,1430.51,0.00517289,2951,43496,225,1962
0.046743,22,>20m,Thu,22,Sep,3y+,0,1430.56,0.0073934,2503,40712,301,1903
0.0519035,27,8-20m,Thu,19,Sep,3y+,0,1430.71,0.00777365,714,58917,458,3058
0.0822852,22,8-20m,Wed,21,Sep,3y+,0,1431.62,0.0100266,627,89761,900,7386
0.0610332,25,8-20m,Wed,19,Sep,3y+,0,1431.69,0.0079049,511,32638,258,1992
0.0673942,25,8-20m,Wed,18,Sep,3y+,0,1431.76,0.011855,549,186841,2215,12592
0.0586585,27,<8m,Tue,14,Aug,3y+,0,1432.93,0.00822611,159,94820,780,5562
0.0724745,29,<8m,Mon,21,Aug,3y+,0,1433.6,0.00557117,184,20283,113,1470
0.0856634,27,<8m,Mon,21,Aug,3y+,0,1433.63,0.0068188,117,29184,199,2500
0.0566912,25,8-20m,Mon,19,Aug,3y+,0,1433.72,0.0224079,571,113933,2553,6459
0.0830784,27,8-20m,Mon,18,Aug,3y+,0,1433.73,0.00690003,924,57536,397,4780
0.0642577,27,<8m,Mon,5,Aug,3y+,0,1434.27,0.0125806,213,43559,548,2799
0.040964,22,>20m,Sun,22,Aug,3y+,1,1434.59,0.00602519,5744,55268,333,2264
0.0513733,27,>20m,Sun,7,Aug,3y+,1,1435.19,0.0146972,1241,37354,549,1919
0.0755326,22,<8m,Sat,20,Aug,3y+,1,1435.66,0.0156571,306,62847,984,4747
0.0634043,28,<8m,Sat,19,Aug,3y+,1,1435.69,0.00824947,377,23153,191,1468
0.0524209,29,<8m,Wed,23,Aug,3y+,0,1438.52,0.00518775,173,20240,105,1061
0.0545833,25,8-20m,Wed,15,Aug,3y+,0,1438.89,0.0403406,847,97594,3937,5327
0.0859543,28,8-20m,Wed,13,Aug,3y+,0,1438.97,0.0113143,602,127626,1444,10970
0.0575786,25,8-20m,Tue,18,Aug,3y+,0,1439.75,0.0100268,840,49567,497,2854
0.0752434,28,8-20m,Tue,15,Aug,3y+,0,1439.87,0.0193025,573,192203,3710,14462
0.0469785,25,8-20m,Tue,5,Aug,3y+,0,1440.3,0.0126313,743,93894,1186,4411
0.0892428,29,<8m,Mon,0,Aug,3y+,0,1441.51,0.0118812,371,56139,667,5010
0.054371,25,8-20m,Sun,2,Aug,3y+,1,1442.39,0.0300348,549,127752,3837,6946
0.0595802,25,8-20m,Sat,22,Aug,3y+,1,1442.59,0.0249795,634,56126,1402,3344
